label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5227119556807573,-0.0,0,0,0,0,15,0,0
PHISHING,38,29,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.935398667466763,-0.0,0,0,0,0,11,0,0
PHISHING,27,18,1,0,2,0,0,0,0.14814814814814814,1,0,0,0,0,0,0,1,0,3.7254805569978675,-0.0,0,0,0,0,5,0,0
PHISHING,40,32,1,0,2,1,0,0,0.3,2,0,0,0,0,0,0,0,0,4.054229296672175,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
PHISHING,21,13,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,2,0,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,3.979097891134805,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7406015629507223,-0.0,0,0,0,0,8,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.753434386188785,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,53,45,1,0,4,3,0,0,0.018867924528301886,3,0,0,0,0,0,0,0,0,4.047548241669876,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.023465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.856196298219379,-0.0,0,0,0,0,19,0,0
PHISHING,43,34,1,0,2,1,0,0,0.13953488372093023,2,0,0,0,0,0,0,1,0,4.113362385992581,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.4072682296173893,-0.0,0,0,0,0,6,0,0
PHISHING,71,39,24,0,7,5,3,0,0.014084507042253521,1,0,0,0,0,0,0,1,0,4.060416641661804,3.823934896284056,0,0,0,0,9,0,1
PHISHING,47,39,1,0,4,3,0,0,0.02127659574468085,3,0,0,0,0,0,0,0,0,4.057855988582063,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.0666152167384504,-0.0,0,0,0,0,9,0,0
LEGITIMATE,48,39,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.769519770688819,-0.0,0,0,0,0,31,0,0
PHISHING,39,31,1,0,2,1,0,0,0.10256410256410256,2,0,0,0,0,0,0,0,0,3.9535656649464275,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2608281712244556,-0.0,0,0,0,0,11,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.183465189601647,-0.0,0,0,0,0,10,0,0
