label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.814371943179627,-0.0,0,0,0,0,20,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7192945256669794,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6235166412180155,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3221793455166666,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6280852788913944,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,34,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8919954870390203,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.038461538461538464,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,18,0,0
PHISHING,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7345216647797512,-0.0,0,0,0,0,8,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.125,-0.0,0,0,0,0,8,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.831401845392172,-0.0,0,0,0,0,22,0,0
PHISHING,27,18,1,0,2,0,0,0,0.14814814814814814,1,0,0,0,0,0,0,1,0,3.614369445886757,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.32307418942857,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4591479170272446,-0.0,0,0,0,0,16,0,0
PHISHING,34,26,1,0,3,2,0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0,3.7192945256669794,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,12,0,0
PHISHING,32,24,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.720175521464345,-0.0,0,0,0,0,6,0,0
PHISHING,22,14,1,0,2,1,0,0,0.2727272727272727,0,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
